,address,business_id,categories,city,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,real_stars,attributes_Alcohol,attributes_BikeParking,attributes_BusinessAcceptsCreditCards,attributes_Caters,attributes_GoodForKids,attributes_HasTV,attributes_NoiseLevel,attributes_OutdoorSeating,attributes_RestaurantsAttire,attributes_RestaurantsDelivery,attributes_RestaurantsGoodForGroups,attributes_RestaurantsPriceRange2,attributes_RestaurantsReservations,attributes_RestaurantsTableService,attributes_RestaurantsTakeOut,attributes_WheelchairAccessible,attributes_WiFi,hours_Friday,hours_Monday,hours_Saturday,hours_Sunday,hours_Thursday,hours_Tuesday,hours_Wednesday,attributes_Ambience_casual,attributes_Ambience_classy,attributes_Ambience_divey,attributes_Ambience_hipster,attributes_Ambience_intimate,attributes_Ambience_romantic,attributes_Ambience_touristy,attributes_Ambience_trendy,attributes_Ambience_upscale,attributes_BusinessParking_garage,attributes_BusinessParking_lot,attributes_BusinessParking_street,attributes_BusinessParking_valet,attributes_BusinessParking_validated,attributes_DietaryRestrictions_dairy-free,attributes_DietaryRestrictions_gluten-free,attributes_DietaryRestrictions_soy-free,attributes_GoodForMeal_breakfast,attributes_GoodForMeal_brunch,attributes_GoodForMeal_dessert,attributes_GoodForMeal_dinner,attributes_GoodForMeal_latenight,attributes_GoodForMeal_lunch,Predict_Lat,Predict_Lon
164,1687 Washington Rd Ste 3,Z-6QSR2lC-opp9l6HLYG_w,"['Chinese', 'Restaurants']",Pittsburgh,0,40.3518929,-80.050278,Lucky Chinese Express,,15228,3,3,PA,3,,,,,,,,,,TRUE,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.38901291,-80.02506287
165,"1300 Hoffman Blvd, Ste 1808",-ORqiS4L-8pq3dLsUazXTg,"['Restaurants', 'Thai', 'Food', 'Specialty Food', 'Chinese', 'Ethnic Food']",West Mifflin,1,40.38366531,-79.86765394,Asian House,,15122,7,4,PA,3.857142857,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,,no,10:30-23:00,10:30-22:30,10:30-23:00,10:30-22:30,10:30-22:30,10:30-22:30,10:30-22:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,40.37707611,-79.89894165
166,5840 Forward Ave,S6dARuOrrOXd4xSiTHti8g,"['Soup', 'Chinese', 'Restaurants', 'Seafood']",Pittsburgh,1,40.4295421,-79.92237256,Chengdu Gourmet,Squirrel Hill,15217,89,3.5,PA,3.505617978,none,TRUE,TRUE,FALSE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43722992,-79.94539032
167,5100 Corporate Dr,F1vdFYr7P4Xb3uAQ2AYgzQ,"['Dim Sum', 'Sushi Bars', 'Restaurants', 'Szechuan', 'Asian Fusion', 'Chinese']",Pittsburgh,1,40.5614199,-80.0245729,Empire Palace Asian Restaurant and Bar,,15237,49,3.5,PA,3.510204082,full_bar,TRUE,TRUE,TRUE,TRUE,TRUE,average,TRUE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.51093811,-80.01780212
168,6393 Penn Ave,#NAME?,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4589275,-79.9176296,China Garden,East Liberty,15206,20,3,PA,2.8,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.47006546,-79.92375061
169,1822 Homeville Rd,YU7KZJP0LsLcvU4eIHhtfw,"['Chinese', 'Restaurants']",West Mifflin,1,40.3736775,-79.8737336,Hunan Wok Chinese Restaurant,,15122,5,3.5,PA,3.4,none,,FALSE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.37855408,-79.91120102
170,268 Yost Blvd,zkW7OAv8Cnb-3SxEBOubTQ,"['Chinese', 'Restaurants']",Pittsburgh,1,40.414095,-79.855779,Zhen Choo Chinese Restaurant,,15221,8,4,PA,4,none,FALSE,FALSE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,,,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.42342247,-79.89979874
171,1782 Golden Mile Hwy,UEY70uNV3BxMbxjNmg0apg,"['Thai', 'Restaurants', 'Chinese', 'Sushi Bars']",Monroeville,1,40.4446763,-79.7136259,Golden Palace,,15146,31,4.5,PA,4.290322581,none,TRUE,TRUE,,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,,,11:00-22:30,11:00-21:30,11:00-22:30,12:00-21:00,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.43903557,-79.79106888
172,5321 Clairton Blvd,pRfIJ6zurjEsWmJheDOP6A,"['Japanese', 'Chinese', 'Restaurants']",Pittsburgh,0,40.3434382,-79.9690533,Pan Asia,,15236,24,3.5,PA,3.625,full_bar,FALSE,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,12:30-21:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.37609924,-79.97446136
173,957 Liberty Ave,PN6YCsAdFHcHST9vPaxIuw,"['Restaurants', 'Chinese']",Pittsburgh,0,40.4434132,-79.9961509,Liang's Hunan Restaurant,Downtown,15222,7,1.5,PA,1.428571429,beer_and_wine,,,,TRUE,,quiet,FALSE,casual,TRUE,TRUE,1,TRUE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.43284103,-79.9888443
174,5055 William Flinn Hwy,1h8aXynUKXUJM6Q4ZXcwyQ,"['Restaurants', 'Chinese']",Gibsonia,0,40.6079763,-79.9480111,China One,,15044,6,5,PA,5,,,TRUE,,TRUE,,,,casual,,TRUE,,,,,,,11:00-22:30,11:00-21:30,11:00-22:30,12:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,,,,,,,,,,,,,,,,,,,,,,,,40.58086784,-79.96787628
175,3360 Library Rd,5E37qENVklkwAMHmIwc_IA,"['Restaurants', 'Chinese']",Pittsburgh,0,40.3684469,-80.0130696,China Village,,15234,5,4.5,PA,4.6,none,TRUE,FALSE,FALSE,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,2,FALSE,FALSE,TRUE,,no,11:00-20:30,11:00-20:30,12:00-20:30,,11:00-20:30,11:00-20:30,11:00-20:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.38809441,-80.00138367
176,6080 Steubenville Pike,tZB8K6RP7BPou0X2tZ-hDg,"['Restaurants', 'Chinese']",Mc Kees Rocks,1,40.44335335,-80.14508775,China City,,15136,25,3,PA,3.24,none,FALSE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.44086769,-80.1027774
177,4219 Murray Ave,izOvku5li7kyzY76UzLP2g,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4225729,-79.9285794,Yen's Gourmet,Greenfield,15217,3,2,PA,2,,,TRUE,,TRUE,,,FALSE,casual,TRUE,,1,,,TRUE,,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.43222023,-79.93638351
178,3607 Forbes Ave,74wRr6PP6lbaL1YzUcYGAA,"['Buffets', 'Restaurants', 'Chinese']",Pittsburgh,1,40.4408628,-79.9581821,Golden Palace Buffet,Oakland,15213,37,3,PA,3.162162162,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,1,FALSE,TRUE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44024681,-79.97675217
179,5700 Centre Ave,dyaSQBKagPYylOJxsU8CMA,"['Restaurants', 'Chinese']",Pittsburgh,0,40.4571291,-79.9334864,Jimmy Tsang's Chinese Restaurant,Shadyside,15206,11,3,PA,3,full_bar,,TRUE,,TRUE,,,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.44581245,-79.95029083
180,4155 William Penn Hwy,G4JLnk8TkeAhZ71V4Pof8A,"['Fast Food', 'Chinese', 'Restaurants']",Monroeville,1,40.4392893,-79.7653647,Panda Express,,15146,15,3.5,PA,3.333333333,none,,TRUE,,,TRUE,average,,casual,FALSE,,2,FALSE,FALSE,TRUE,,,10:30-22:30,10:30-22:00,10:30-22:30,11:00-21:00,10:30-22:00,10:30-22:00,10:30-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,40.42991646,-79.80011353
181,1980 Park Manor Blvd,iuIkzvQRb4DVWOMhE4GI3g,"['Asian Fusion', 'Sushi Bars', 'Restaurants', 'Chinese']",Pittsburgh,1,40.454298,-80.169241,Ya Fei,,15205,70,3.5,PA,3.742857143,full_bar,FALSE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:30-22:30,11:30-21:30,11:30-22:30,12:00-21:00,11:30-21:30,11:30-21:30,11:30-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43731506,-80.11051987
182,3855 Washington Rd,pF8eI3VIN8J4vroeywv5tg,"['Chinese', 'Restaurants', 'Noodles', 'Asian Fusion', 'Comfort Food', 'Italian']",Canonsburg,0,40.2731628,-80.1263749,Noodles & Company,,15317,10,3,PA,3,none,FALSE,TRUE,TRUE,TRUE,FALSE,average,TRUE,casual,FALSE,TRUE,1,FALSE,TRUE,TRUE,FALSE,free,11:00-22:00,11:00-21:00,11:00-22:00,11:00-21:00,11:00-22:00,11:00-21:00,11:00-21:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.30449295,-80.10222717
183,"1597 Washington Pike, Ste A8",xVgBhNzlnSmNY5MwqgBrCQ,"['Mexican', 'Chinese', 'Restaurants']",Bridgeville,1,40.3826179,-80.0951259,Golden Dragon Chinese Restaurant,,15017,8,2.5,PA,2.5,none,TRUE,TRUE,,TRUE,FALSE,,FALSE,casual,FALSE,FALSE,1,FALSE,,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,,,,,,,,,,,,,,,,,,,,,,,,40.37948761,-80.06211823
184,"2001 Lincoln Way, Ste 9",gGeC3-QX-ZH1kxnpmUwQ9A,"['Restaurants', 'Chinese']",White Oak,1,40.3373109,-79.8051726,China House,,15131,16,3,PA,2.8125,none,FALSE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,,no,11:00-21:30,11:00-21:30,11:00-21:30,11:00-21:00,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.36203087,-79.8406424
185,105 Clinton Ave,hQMx2ZbGAa_oxJNpnTZf8Q,"['Restaurants', 'Diners', 'Breakfast & Brunch', 'Pizza', 'Chinese']",Oakdale,1,40.3983846,-80.1862108,The Diner,,15071,29,4,PA,3.793103448,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,TRUE,casual,TRUE,FALSE,1,FALSE,TRUE,TRUE,FALSE,no,7:00-21:00,7:00-21:00,7:00-21:00,7:00-20:00,7:00-21:00,7:00-21:00,7:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,40.40619957,-80.10964645
186,3747 William Penn Hwy,qhuuWs1eshxEHhTSfGV2rg,"['Japanese', 'Chinese', 'Restaurants', 'Sushi Bars']",Monroeville,0,40.43839498,-79.78598421,Sapporo Asian Cuisine & Sushi Bar,,15146,5,4,PA,3.8,none,,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,free,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44014076,-79.79898483
187,500 Pine Hollow Rd,tRrMljYqr48OjWoHDDkSoQ,"['Chinese', 'Restaurants']",Mc Kees Rocks,1,40.47391072,-80.09727206,Hunan Wok,,15136,8,3,PA,3,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,FALSE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.46402756,-80.06067978
188,"10441 Perry Hwy, Ste 12",swfdlAMXwV8OjYD5nkA6nQ,"['Soup', 'Sushi Bars', 'Chinese', 'Restaurants']",Wexford,1,40.6068339,-80.052499,China Palace of Wexford,,15090,34,4,PA,3.764705882,full_bar,FALSE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,11:30-22:00,11:30-21:00,11:30-22:00,12:00-21:00,11:30-21:00,11:30-21:00,11:30-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.58754265,-80.02488144
189,2021 Clay Pike,0Z4__YJxeGnYcbx05Mfw_w,"['Food', 'Chinese', 'Restaurants']",Irwin,1,40.305713,-79.726267,Honey Moon Chinese Restaurant,,15642,3,2.5,PA,2.333333333,,,,,,,,,casual,FALSE,TRUE,,FALSE,,TRUE,,,11:00-23:00,11:00-22:00,11:00-23:00,12:00-21:00,11:00-22:00,16:00-22:00,11:00-22:00,,,,,,,,,,,,,,,,,,,,,,,,40.31799797,-79.75785858
190,2138 Murray Ave,hwe7f0QthkND-H4Ekg37qw,"['Asian Fusion', 'Chinese', 'Restaurants']",Pittsburgh,1,40.4326061,-79.9233686,New Dumpling And Sushi House,Squirrel Hill,15217,67,3,PA,3.149253731,full_bar,TRUE,TRUE,TRUE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-22:30,11:00-21:30,11:00-22:30,11:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44169235,-79.95314774
191,3360 Main St,uh5dMhIZygTzXEvn5K10jg,"['Restaurants', 'Chinese', 'Food', 'Food Delivery Services']",Munhall,1,40.3868368,-79.9029475,The Dragon Chinese Cuisine,,15120,8,3,PA,3.125,none,TRUE,TRUE,,TRUE,FALSE,average,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,TRUE,no,11:00-22:30,11:00-22:00,11:00-22:30,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.38444855,-79.91745529
192,3500 William Penn Hwy,5jSwodZ2cLIgD0SLGXYbeg,"['Restaurants', 'Asian Fusion', 'Chinese']",Pittsburgh,0,40.430191,-79.8068118,City Buffet & Hibachi Grill,,15235,8,2,PA,2.25,,,TRUE,,TRUE,TRUE,average,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.43969193,-79.83897385
193,4554 William Penn Hwy,U8FC3Z_L_tHEUIvkwSSAXw,"['Chinese', 'Restaurants']",Murrysville,1,40.4255412,-79.6719632,Hunan Kitchen,,15668,14,4,PA,4,none,TRUE,TRUE,TRUE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.41663185,-79.73006149
194,"113 Cavasina Dr, Ste 8",bO3VN1ct-6zD8Pd0AS38rg,"['Restaurants', 'Chinese', 'Buffets']",Canonsburg,1,40.2634203,-80.1738365,Wai Wai Buffet & Grill,,15317,16,2,PA,2.0625,none,FALSE,TRUE,FALSE,TRUE,FALSE,very_loud,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,,no,11:00-21:30,11:00-21:30,11:00-21:30,,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,40.28238846,-80.11362381
195,823 E Warrington Ave,uNMQV-r1nO5dfGSGnVTFUA,"['Restaurants', 'Chinese']",Pittsburgh,0,40.4218885,-79.992839,No 1 China House,Allentown,15210,4,3,PA,2.75,,,TRUE,,,,,,,TRUE,,1,,,TRUE,,no,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.4278656,-79.98889587
196,2101 Green Tree Rd,15RvAvPxUBl3HmnGMJdtTQ,"['Restaurants', 'Chinese', 'Nightlife', 'Bars', 'Cocktail Bars', 'Sushi Bars']",Pittsburgh,1,40.39047192,-80.07123401,Osaka,,15220,48,4,PA,3.75,full_bar,TRUE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.39968346,-80.03662766
197,"5301 Grove Rd, Ste 1",1MrJJ9tyNyfFrxaNZ67xFg,"['Steakhouses', 'Japanese', 'Chinese', 'Sushi Bars', 'Restaurants']",Pittsburgh,1,40.35910707,-80.00208978,Silk Road Gourmet Chinese,,15236,95,4,PA,3.968421053,full_bar,TRUE,TRUE,FALSE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-22:30,11:00-22:00,11:00-22:30,12:00-21:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.38162941,-79.99199203
198,318 Curry Hollow Rd,bFlP7uApDamdiVHwX8OwfA,"['Chinese', 'Soup', 'Seafood', 'Restaurants']",Pleasant Hills,1,40.33755608,-79.97619331,China Ichiban,,15236,13,4,PA,4.076923077,none,TRUE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,TRUE,FALSE,2,FALSE,FALSE,TRUE,,free,11:00-22:30,11:00-22:00,11:00-22:30,12:00-21:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.35278557,-79.99036514
199,5500 Butler St,toc31C-Qy2smSq0A7Q8FgA,"['Restaurants', 'Noodles', 'Chinese', 'Soup', 'Breakfast & Brunch']",Pittsburgh,1,40.4832025,-79.9486433,China Lin,Lawrenceville,15201,19,4,PA,3.842105263,none,TRUE,TRUE,,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,,no,11:00-22:00,11:00-22:00,10:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.46011772,-79.95692444
200,590 W Pike St,EEAtafGPtPhwERoM3onXuw,"['Chinese', 'Restaurants']",Canonsburg,1,40.2574515,-80.2041613,Panda Chinese Kitchen,,15317,4,2,PA,2,none,,,,,,,,casual,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.28174797,-80.14198837
201,,bD_vqSSU_abcCT0oCzN1xA,"['Chinese', 'Restaurants', 'Food', 'Food Trucks']",Pittsburgh,1,40.4828051,-80.0367259,Wok of Life,Brighton Heights,15212,3,2.5,PA,2.333333333,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,TRUE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,no,11:00-14:00,,12:00-16:00,11:00-14:00,11:00-14:00,,11:00-14:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.47564316,-80.01987915
202,1600 Settlers Ridge Center Dr,_AKdBFzkl7GY-daxUCCbVA,"['Chinese', 'Gluten-Free', 'Restaurants', 'Asian Fusion']",Pittsburgh,1,40.43953,-80.15053,P.F. Chang's,,15205,64,3,PA,3.126984127,full_bar,TRUE,TRUE,FALSE,TRUE,TRUE,average,TRUE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43753708,-80.07109482
203,"1025 Waterdam Plz, Unit D",i4CF-bIEfNeYoQ87klS78Q,"['Japanese', 'Restaurants', 'Chinese']",Canonsburg,1,40.262821,-80.133828,Benichopsticks Restaurant,,15317,37,4,PA,3.810810811,beer_and_wine,FALSE,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,11:00-22:00,11:00-21:00,11:00-22:00,12:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.27713211,-80.11176132
204,300 Beverly Rd,7LlND5b0bjWylNBNQ-oZMA,"['Chinese', 'Restaurants']",Pittsburgh,1,40.38892,-80.049921,Green Garden,,15216,16,2.5,PA,2.6875,none,,TRUE,,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,FALSE,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-21:30,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.39941315,-80.02623276
205,2614 Brownsville Rd,ZWbJlxV7sdxBBgyw_-4vVg,"['Chinese', 'Restaurants']",Pittsburgh,0,40.3850883,-79.9784211,Bai Ling Chinese Restaurant,Carrick,15227,5,5,PA,4.8,none,,TRUE,,TRUE,,,FALSE,casual,TRUE,TRUE,2,,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.40169243,-79.98662125
